company_id,year,field,issue,severity
CHOLAFIN,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CHOLAFIN,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
CIPLA,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
COALINDIA,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCBANK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HDFCLIFE,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HEROMOTOCO,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDALCO,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
HINDUNILVR,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIBANK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIGI,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
ICICIPRULI,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDUSINDBK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
JIOFIN,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
KOTAKBANK,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
SUNPHARMA,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2013-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2014-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2015-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2016-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2017-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2018-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2019-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2020-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2021-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2022-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2023-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
INDIGO,2024-03,opm_percentage,OPM cross-check mismatch >1%,WARNING
TVSMOTOR,2022-03,net_cash_flow,CFO+CFI+CFF mismatch >10cr,WARNING
